no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.0,0.058823529411764705,0,0.009029345372460496,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.0,1,0
0.5,0.2,0.3333333333333333,0.23529411764705882,0,0.05869074492099322,0,0.0,0.0,0.45539280958721706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.2727272727272727,0.26240409207161125,0,1
0.25,0.0,0.3333333333333333,0.23529411764705882,0,0.002257336343115124,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0,1,0
0.5,0.0,0.0,0.058823529411764705,0,0.009029345372460496,0,0.0,0.0,0.2396804260985353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02301790281329923,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.06320541760722347,0,0.0,0.0,0.23701731025299602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04552429667519181,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.09029345372460496,0,0.0,0.0,0.5425565912117177,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.15631457800511506,0,0
0.25,0.2,0.3333333333333333,0.23529411764705882,0,0.18284424379232503,0,0.0,0.0,0.5081225033288949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.10116832198743272,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.29278772378516627,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.3435419440745673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.0329923273657289,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.0564334085778781,0,0.0,0.0,0.1693209054593875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06504347826086956,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.02708803611738149,0,0.0,0.0,0.24766977363515313,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.023785166240409206,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.11963882618510158,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.030690537084398974,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.04288939051918735,1,0.07692307692307693,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.06905370843989769,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.004514672686230248,0,0.0,0.0,0.21571238348868177,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.020716112531969307,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.013544018058690745,0,0.0,0.0,0.2396804260985353,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5712682150947923,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.02301790281329923,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.48306997742663654,0,0.0,0.0,0.2756324900133156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07941176470588235,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.01128668171557562,0,0.0,0.0,0.2796271637816245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.08056265984654731,0,0
0.5,0.1,0.16666666666666666,0.11764705882352941,0,0.07449209932279909,0,0.0,0.0,0.33834886817576565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09748081841432224,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.1399548532731377,0,0.0,0.0,0.1901464713715047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.018260869565217393,0,0
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.19187358916478553,0,0.0,0.0,0.2609853528628496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.050127877237851656,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.06094808126410835,0,0.0,0.0,0.28761651131824234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05524296675191816,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.3386004514672686,0,0.0,0.0,0.2396804260985353,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06905370843989769,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.0857787810383747,0,0.0,0.0,0.2018641810918775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07754475703324808,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.14446952595936793,0,0.0,0.0,0.37283621837549935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07161125319693094,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.006772009029345372,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.024296675191815855,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.7110609480812641,0,0.0,0.0,0.426098535286285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1227621483375959,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.4130925507900677,0,0.0,0.0,0.24221038615179763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09304347826086956,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.07900677200902934,0,0.0,0.0,0.2300932090545939,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.02209718670076726,0,0
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.33408577878103835,0,0.0,0.0,0.36332889480692415,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1395703324808184,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.5801354401805868,0,0.0,0.0,0.2130492676431425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.0,0.040920716112531966,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.09932279909706546,0,0.0,0.0,0.20841544607190415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10007672634271099,0,1
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.6794582392776524,0,0.0,0.0,0.2396804260985353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.04603580562659846,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.14672686230248305,0,0.0,0.0,0.27403462050599203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07895140664961638,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.6794582392776524,0,0.0,0.0,0.29027962716378164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.055754475703324806,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.01128668171557562,0,0.0,0.0,0.20532623169107855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05915601023017902,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.44469525959367945,0,0.0,0.0,0.28282290279627165,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08148337595907928,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.14672686230248305,0,0.0,0.0,0.2820239680426099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08125319693094629,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.1309255079006772,0,0.0,0.0,0.33033288948069245,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06344757033248082,0,0
0.75,0.0,0.3333333333333333,0.11764705882352941,0,0.3611738148984198,0,0.0,0.0,0.3759786950732357,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.14442966751918157,0,1
0.0,0.30000000000000004,0.0,0.23529411764705882,0,0.15801354401805867,0,0.0,0.0,0.02396804260985353,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.009207161125319692,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.13544018058690743,0,0.0,0.0,0.23249001331557922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06698209718670076,0,1
0.5,0.0,0.0,0.058823529411764705,1,0.0,0,0.0,0.0,0.35419440745672437,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.0340153452685422,0,0
0.25,0.0,0.3333333333333333,0.23529411764705882,0,0.15575620767494355,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.18414322250639384,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.6546275395033859,0,0.0,0.0,0.19693741677762985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07565217391304348,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.0,0,0.0,0.0,0.3621837549933422,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.06956521739130433,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.3792325056433408,0,0.0,0.0,0.24221038615179763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09304347826086956,0,1
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.11060948081264108,0,0.0,0.0,0.307589880159787,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.08861892583120204,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.32731376975169296,0,0.0,0.0,0.25166444740346205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07250639386189257,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.09706546275395032,0,0.0,0.0,0.25645805592543275,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07388746803069053,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.01805869074492099,0,0.0,0.0,0.25299600532623173,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07289002557544756,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.4988713318284424,0,0.0,0.0,0.1937416777629827,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07442455242966751,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.2257336343115124,0,0.0,0.0,0.21504660452729696,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08260869565217391,0,0
0.75,0.0,0.16666666666666666,0.23529411764705882,0,0.49661399548532725,0,0.0,0.0,0.27842876165113184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13369565217391302,0,0
0.25,0.0,0.16666666666666666,0.1764705882352941,0,0.009029345372460496,0,0.0,0.0,0.23435419440745675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.09002557544757032,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.06320541760722347,0,0.0,0.0,0.35784287616511323,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10309718670076726,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.18284424379232503,0,0.0,0.0,0.20226364846870842,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07769820971867007,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.05417607223476298,0,0.0,0.0,0.1544607190412783,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05933503836317135,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.25282167042889386,0,0.0,0.0,0.25166444740346205,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09667519181585676,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.16478555304740405,0,0.0,0.0,0.18908122503328897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0907928388746803,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.3227990970654627,0,0.0,0.0,0.15845539280958723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04565217391304347,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.4627539503386004,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06905370843989769,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.34537246049661396,0,0.0,0.0,0.29241011984021303,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05616368286445012,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.08352144469525959,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.07289002557544756,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.0,0,0.0,0.0,0.4021304926764315,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.15447570332480817,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.01805869074492099,0,0.0,0.0,0.31070572569906796,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0895166240409207,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.01128668171557562,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.0,1,0
0.5,0.0,0.0,0.058823529411764705,0,0.05191873589164785,0,0.0,0.0,0.2423435419440746,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.023273657289002554,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.237020316027088,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.019181585677749358,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.03837471783295711,0,0.0,0.0,0.25286284953395477,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.12141943734015344,0,0
0.75,0.0,0.3333333333333333,0.1764705882352941,0,0.05417607223476298,0,0.0,0.0,0.3872170439414115,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.18593350383631713,0,0
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.43340857787810383,0,0.0,0.0,0.26484687083888153,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.17804347826086955,0,1
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.18510158013544017,0,0.0,0.0,0.3275632490013316,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1887468030690537,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.08803611738148984,0,0.0,0.0,0.16777629826897472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.04833759590792838,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.3739014647137151,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.14363171355498722,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.0,0,0.0,0.0,0.28913448735019975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05553452685421994,0,0
0.25,0.0,0.3333333333333333,0.23529411764705882,0,0.16478555304740405,0,0.0,0.0,0.19619174434087885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.11304859335038361,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.6297968397291196,0,0.0,0.0,0.29294274300932094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08439897698209718,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.03160270880361173,0,0.0,0.0,0.170439414114514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.04910485933503836,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.3386004514672686,0,0.0,0.0,0.21504660452729696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.020652173913043477,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.237020316027088,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.019181585677749358,0,1
