no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.0,0.2352941176470588,0,0.0428893905191873,0,0.0,0.0,0.2225033288948069,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.3943558551133185,0.9189578116202306,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0854731457800511,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.110609480812641,0,0.0,0.0,0.2804260985352863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0538618925831202,0,1
0.25,0.0,0.0,0.0588235294117647,0,0.0180586907449209,0,0.0,0.0,0.4500665778961385,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8978045395707417,-0.4403941515576342,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0432225063938618,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.6591422121896162,0,0.0,0.0,0.3062583222370173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0588235294117647,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.09255079006772,0,0.0,0.0,0.1981358189081225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0951406649616368,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.09255079006772,0,0.0,0.0,0.2276964047936085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0656010230179028,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.4492099322799097,0,0.0,0.0,0.1992010652463382,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0765217391304347,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.128668171557562,0,0.0,0.0,0.210918774966711,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0810230179028133,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2167042889390519,0,0.0,0.0,0.251664447403462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0725063938618925,0,1
0.75,0.0,0.0,0.1764705882352941,0,0.1218961625282167,0,0.0,0.0,0.2612516644474034,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0752685421994884,0,0
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.0225733634311512,1,0.1538461538461538,0.4137931034482758,0.1757656458055925,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.0675191815856777,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.0428893905191873,1,0.0769230769230769,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0613810741687979,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0677200902934537,0,0.0,0.0,0.4544074567243675,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2181969309462915,0,1
0.25,0.0,0.3333333333333333,0.2352941176470588,0,0.1557562076749435,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.1841432225063938,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2957110609480812,0,0.0,0.0,0.251664447403462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0725063938618925,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.2799097065462754,0,0.0,0.0,0.3118508655126498,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0898465473145779,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.1218961625282167,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.0,0.1176470588235294,1,0.0428893905191873,0,0.0,0.0,0.4207723035952064,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0808184143222506,0,0
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.0632054176072234,0,0.0,0.0,0.3516644474034621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.1350895140664961,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.2302483069977426,0,0.0,0.0,0.2902796271637816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0557544757033248,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.1873589164785553,0,0.0,0.0,0.3523302263648469,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1353452685421995,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.6884875846501128,0,0.0,0.0,0.237017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0682864450127877,0,1
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.2347629796839729,0,0.0,0.0,0.203728362183755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0782608695652173,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.2753950338600451,0,0.0,0.0,0.2818375499334221,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1082659846547314,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.3205417607223476,0,0.0,0.0,0.2276964047936085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0437340153452685,0,1
0.75,0.0,0.3333333333333333,0.1176470588235294,0,0.1489841986455981,0,0.0,0.0,0.3929693741677763,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.299363122973358,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1509565217391304,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.3972911963882618,0,0.0,0.0,0.333155792276964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0959846547314577,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.1715575620767494,0,0.0,0.0,0.2150466045272969,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0619565217391304,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.5981941309255079,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.1514277775045766,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0588235294117647,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.164785553047404,0,0.0,0.0,0.2281491344873502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.1514277775045766,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0657314578005115,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.1693002257336343,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.291196388261851,0,0.0,0.0,0.3043941411451398,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.08769820971867,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.2866817155756207,0,0.0,0.0,0.2564580559254327,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0492583120204603,0,0
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.0406320541760722,0,0.0,0.0,0.1837549933422104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0529411764705882,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.2821670428893905,0,0.0,0.0,0.3091877496671105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.029693094629156,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1693002257336343,0,0.0,0.0,0.0319573901464713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0122762148337595,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.3476297968397291,0,0.0,0.0,0.2772303595206391,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0798721227621483,0,1
0.25,0.0,0.1666666666666666,0.0,0,0.1218961625282167,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0609480812641083,0,0.0,0.0,0.2929427430093209,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0843989769820971,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0270880361173814,0,0.0,0.0,0.210918774966711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0202557544757033,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0519187358916478,0,0.0,0.0,0.2902796271637816,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3943558551133185,0.9189578116202306,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0836317135549872,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.6207674943566591,0,0.0,0.0,0.2929427430093209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0562659846547314,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1038374717832957,0,0.0,0.0,0.1597869507323568,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0460358056265984,0,0
0.5,0.1,0.3333333333333333,0.2352941176470588,0,0.0699774266365688,0,0.0,0.0,0.07017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.9987165071710528,-0.0506491688387135,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0404347826086956,0,1
0.25,0.0,0.6666666666666666,0.6470588235294118,0,0.1534988713318284,0,0.0,0.0,0.202982689747004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.2924040920716112,0,1
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.6207674943566591,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1150895140664961,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0112866817155756,0,0.0,0.0,0.3142476697736351,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0603580562659846,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.7155756207674943,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0613810741687979,0,1
0.25,0.0,0.0,0.1176470588235294,0,0.3476297968397291,0,0.0,0.0,0.2684420772303595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.1514277775045766,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.0515601023017902,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.3589164785553047,0,0.0,0.0,0.3834886817576565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1104859335038363,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0270880361173814,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1023017902813299,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1376975169300225,0,0.0,0.0,0.3163781624500666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.968077118866204,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0911508951406649,0,1
0.5,0.0,0.0,0.0588235294117647,1,0.0022573363431151,0,0.0,0.0,0.2956058588548602,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.028388746803069,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.1997336884154461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0191815856777493,0,0
0.25,0.0,0.3333333333333333,0.1764705882352941,0,0.0135440180586907,0,0.0,0.0,0.4133155792276964,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.19846547314578,0,0
0.5,0.2,0.0,0.1176470588235294,0,0.0451467268623024,0,0.0,0.0,0.615179760319574,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.2727272727272727,0.118158567774936,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0428893905191873,0,0.0,0.0,0.255659121171771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0245524296675191,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.2889390519187358,0,0.0,0.0,0.2756324900133156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0794117647058823,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.2302483069977426,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,1
0.75,0.0,0.1666666666666666,0.0588235294117647,0,0.1173814898419864,0,0.0,0.0,0.4218375499334221,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0810230179028133,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0699774266365688,0,0.0,0.0,0.3792276964047936,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9987165071710528,-0.0506491688387135,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1092583120204603,0,0
0.25,0.2,0.6666666666666666,0.5882352941176471,0,0.1128668171557562,0,0.0,0.0,0.5243941411451398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.7050485933503835,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.192410119840213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0554347826086956,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.3408577878103837,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0358056265984654,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.1264108352144469,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.0506491688387126,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0306905370843989,0,0
0.75,0.0,0.1666666666666666,0.2352941176470588,0,0.4085778781038374,0,0.0,0.0,0.2969374167776298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.1818181818181818,0.1425831202046035,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2957110609480812,0,0.0,0.0,0.251664447403462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0725063938618925,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.9435665914221218,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.057544757033248,0,1
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.0722347629796839,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.0434782608695652,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0045146726862302,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0,1,0
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.2325056433408577,0,0.0,0.0,0.1930758988015979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.0,0.0556265984654731,0,0
0.5,0.2,0.3333333333333333,0.1764705882352941,0,0.3498871331828442,0,0.0,0.0,0.3956857523302264,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.2727272727272727,0.19,0,1
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.0699774266365688,0,0.0,0.0,0.2276964047936085,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0656010230179028,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.5169300225733634,0,0.0,0.0,0.2276964047936085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0218670076726342,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0022573363431151,0,0.0,0.0,0.4127829560585885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0792838874680306,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.2054176072234762,0,0.0,0.0,0.2150466045272969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0619565217391304,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0451467268623024,0,0.0,0.0,0.3968042609853529,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1143222506393861,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0022573363431151,0,0.0,0.0,0.2956058588548602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.1011683219874327,-0.994869323391895,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0851662404092071,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.2167042889390519,0,0.0,0.0,0.3675099866844208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-0.5712682150947924,0.8207634412072763,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0705882352941176,0,1
